date,home_team,away_team,actual_home_score,actual_away_score,actual_result,predicted_result,expected_home_goals,expected_away_goals,predicted_home_score,predicted_away_score,Away Win,Draw,Home Win,outcome_correct,exact_score_correct
2026-06-23,England,Ghana,0,0,D,H,2.19,0.35,2,0,0.07871130566596284,0.2940659964151603,0.6272226979188771,False,False
2026-06-23,Panama,Croatia,0,1,A,A,0.78,1.52,1,2,0.5165202323143443,0.3291725623801686,0.15430720530548625,True,False
2026-06-24,Morocco,Haiti,4,2,H,H,2.81,0.69,3,1,0.08443823359142888,0.24195550962983206,0.673606256778739,True,False
2026-06-24,Bosnia and Herzegovina,Qatar,3,1,H,D,1.53,1.32,2,1,0.4275827480968177,0.3729182027642331,0.19949904913894795,False,False
2026-06-24,Scotland,Brazil,0,3,A,A,0.59,1.95,1,2,0.6096901899329883,0.285455203131827,0.10485460693518477,True,False
2026-06-24,South Africa,South Korea,1,0,H,D,0.99,1.22,1,1,0.45054001023824497,0.3791144371028194,0.17034555265893378,False,False
2026-06-24,Mexico,Czech Republic,3,0,H,D,1.82,0.76,2,1,0.21949289482155743,0.3849065293460779,0.3956005758323642,False,False
2026-06-24,Canada,Switzerland,1,2,A,D,1.28,1.59,1,2,0.39882918974683645,0.362133002024486,0.23903780822867673,False,True
2026-06-25,United States,Turkey,2,3,A,H,1.9,1.36,2,1,0.19848343771360938,0.351996289954871,0.4495202723315195,False,False
2026-06-25,Paraguay,Australia,0,0,D,D,0.97,1.18,1,1,0.4118935678218876,0.4060171537149823,0.18208927846312828,True,False
2026-06-25,Curaçao,Ivory Coast,0,2,A,A,0.67,1.69,1,2,0.5720601879379792,0.3123267335487365,0.11561307851328351,True,False
2026-06-25,Ecuador,Germany,2,1,H,A,1.32,1.43,1,1,0.4800982402309096,0.3504834627582723,0.16941829701081776,False,False
2026-06-25,Japan,Sweden,1,1,D,D,1.5,1.07,1,1,0.21634153312615922,0.4168151872448517,0.36684327962898927,True,True
2026-06-25,Tunisia,Netherlands,1,3,A,A,0.75,2.21,1,2,0.6327520380705648,0.2732125656560074,0.0940353962734282,True,False
2026-06-26,Norway,France,1,4,A,A,0.85,2.59,1,3,0.5891818206644952,0.3005485526266885,0.11026962670881657,True,False
2026-06-26,Egypt,Iran,1,1,D,D,0.95,1.28,1,1,0.43827703764063175,0.37915058791665734,0.18257237444271002,True,True
2026-06-26,New Zealand,Belgium,1,5,A,A,0.63,3.21,1,3,0.7530218409803517,0.1913221137310596,0.055656045288588925,True,False
2026-06-26,Cape Verde,Saudi Arabia,0,0,D,D,0.93,1.01,1,1,0.3792731610501954,0.4092821012373814,0.21144473771242098,True,False
2026-06-26,Uruguay,Spain,0,1,A,A,0.75,1.32,1,1,0.4886570312261508,0.34791392041890357,0.16342904835494557,True,False
2026-06-26,Senegal,Iraq,5,0,H,H,2.15,0.61,2,1,0.1608750906889489,0.3306868537392434,0.5084380555718075,True,False
2026-06-27,DR Congo,Uzbekistan,3,1,H,D,1.46,1.07,1,1,0.3616503608967044,0.38882031176957765,0.24952932733371636,False,False
2026-06-27,Colombia,Portugal,0,0,D,D,0.86,1.36,1,1,0.44720134020145813,0.3787844646878822,0.17401419511065877,True,False
2026-06-27,Panama,England,0,2,A,A,0.47,2.15,0,2,0.6980016989418396,0.22037819145157325,0.08162010960658782,True,True
2026-06-27,Algeria,Austria,3,3,D,D,1.2,1.57,1,2,0.4291393008619216,0.38573226123344484,0.18512843790463154,True,False
2026-06-27,Jordan,Argentina,1,3,A,A,0.78,2.73,1,3,0.6806286538940828,0.24143030215560723,0.07794104395031026,True,True
2026-06-27,Croatia,Ghana,2,1,H,H,2.34,0.65,2,1,0.10978033283574534,0.276663923967755,0.6135557431965,True,True
